1.29493, 127.126, 0.0647463
1.63477, 159.718, 0.0817384
2.01563, 195.869, 0.100782
2.43292, 235.029, 0.121646
2.88201, 276.654, 0.1441
3.35864, 320.253, 0.167932
3.85908, 365.394, 0.192954
4.38012, 411.713, 0.219006
4.91908, 458.904, 0.245954
5.4737, 506.715, 0.273685
6.04212, 554.934, 0.302106
6.62274, 603.388, 0.331137
7.21423, 651.929, 0.360712
7.81548, 700.436, 0.390774
8.4255, 748.808, 0.421275
9.04347, 796.958, 0.452174
9.66867, 844.812, 0.483433
10.3005, 892.311, 0.515023
10.9383, 939.402, 0.546913
11.5816, 986.039, 0.579081
12.23, 1032.19, 0.611502
12.8832, 1077.81, 0.644158
13.5406, 1122.88, 0.677029
14.202, 1167.38, 0.7101
14.8671, 1211.29, 0.743354
15.5355, 1254.58, 0.776777
16.2071, 1297.26, 0.810355
16.8815, 1339.3, 0.844077
17.5586, 1380.69, 0.87793
18.2381, 1421.44, 0.911903
18.9197, 1461.53, 0.945986
19.6033, 1500.96, 0.980167
20.2888, 1539.73, 1.01444
20.9758, 1577.83, 1.04879
21.6642, 1615.27, 1.08321
22.3539, 1652.05, 1.1177
23.0447, 1688.16, 1.15224
23.7364, 1723.61, 1.18682
24.4288, 1758.41, 1.22144
25.1219, 1792.56, 1.25609
25.8153, 1826.06, 1.29077
26.5091, 1858.91, 1.32546
27.203, 1891.13, 1.36015
27.897, 1922.71, 1.39485
28.5907, 1953.67, 1.42954
29.2843, 1984.01, 1.46421
29.9774, 2013.74, 1.49887
30.67, 2042.86, 1.5335
31.3619, 2071.38, 1.56809
32.053, 2099.31, 1.60265
32.7432, 2126.66, 1.63716
33.4324, 2153.44, 1.67162
34.1203, 2179.65, 1.70602
34.807, 2205.3, 1.74035
35.4923, 2230.41, 1.77462
36.1761, 2254.97, 1.80881
36.8582, 2279, 1.84291
37.5386, 2302.51, 1.87693
38.2172, 2325.5, 1.91086
38.8937, 2347.98, 1.94469
39.5682, 2369.97, 1.97841
40.2405, 2391.47, 2.01203
40.9105, 2412.49, 2.04553
41.5782, 2433.04, 2.07891
42.2433, 2453.12, 2.11217
42.9059, 2472.76, 2.1453
43.5658, 2491.94, 2.17829
44.2229, 2510.69, 2.21115
44.8772, 2529.01, 2.24386
45.5285, 2546.92, 2.27643
46.1768, 2564.41, 2.30884
46.822, 2581.5, 2.3411
47.464, 2598.19, 2.3732
48.1026, 2614.5, 2.40513
48.7379, 2630.42, 2.4369
49.3698, 2645.98, 2.46849
49.9981, 2661.18, 2.49991
50.6229, 2676.02, 2.53114
51.2439, 2690.51, 2.5622
51.8613, 2704.66, 2.59306
52.4748, 2718.48, 2.62374
53.0845, 2731.98, 2.65422
53.6902, 2745.16, 2.68451
54.292, 2758.02, 2.7146
54.8897, 2770.59, 2.74448
55.4832, 2782.85, 2.77416
56.0726, 2794.83, 2.80363
56.6578, 2806.52, 2.83289
57.2388, 2817.94, 2.86194
57.8154, 2829.08, 2.89077
58.3876, 2839.96, 2.91938
58.9555, 2850.58, 2.94777
59.5188, 2860.95, 2.97594
60.0777, 2871.08, 3.00389
60.6321, 2880.96, 3.03161
61.1819, 2890.61, 3.05909
61.7271, 2900.03, 3.08635
62.2676, 2909.22, 3.11338
62.8035, 2918.2, 3.14018
63.3347, 2926.96, 3.16674
63.8612, 2935.52, 3.19306
64.3829, 2943.87, 3.21914
64.8998, 2952.02, 3.24499
65.412, 2959.98, 3.2706
65.9194, 2967.75, 3.29597
66.4219, 2975.34, 3.32109
66.9196, 2982.75, 3.34598
67.4124, 2989.98, 3.37062
67.9003, 2997.04, 3.39502
68.3834, 3003.94, 3.41917
68.8616, 3010.67, 3.44308
69.3349, 3017.24, 3.46674
69.8032, 3023.66, 3.49016
70.2667, 3029.92, 3.51334
70.7253, 3036.04, 3.53626
71.179, 3042.02, 3.55895
71.6277, 3047.85, 3.58139
72.0716, 3053.55, 3.60358
72.5105, 3059.11, 3.62553
72.9446, 3064.55, 3.64723
73.3738, 3069.85, 3.66869
73.7981, 3075.04, 3.6899
74.2175, 3080.1, 3.71087
74.6321, 3085.04, 3.7316
75.0418, 3089.87, 3.75209
75.4467, 3094.59, 3.77233
75.8467, 3099.2, 3.79234
76.242, 3103.7, 3.8121
76.6325, 3108.1, 3.83162
77.0182, 3112.39, 3.85091
77.3992, 3116.59, 3.86996
77.7754, 3120.69, 3.88877
78.1469, 3124.69, 3.90735
78.5138, 3128.6, 3.92569
78.876, 3132.43, 3.9438
79.2335, 3136.16, 3.96168
79.5865, 3139.81, 3.97932
79.9349, 3143.38, 3.99674
80.2787, 3146.87, 4.01393
80.618, 3150.27, 4.0309
